VAR,DESC
VAR_1,Measurement of VAR_1 on a daily timescale.
VAR_2,Measurement of VAR_2 on a daily timescale.
VAR_3,Monthly statistics for VAR_3 collection.
VAR_4,Variable linked to fluctuations in VAR_4 across different times.
VAR_5,Variable linked to fluctuations in VAR_5 across different times.
VAR_6,Captures the total number of VAR_6 per session.
VAR_7,Tracks variations in VAR_7 over multiple intervals.
VAR_8,Measurement of VAR_8 on a daily timescale.
VAR_9,Captures the total number of VAR_9 per session.
VAR_10,Measurement of VAR_10 on a daily timescale.
VAR_11,Monthly statistics for VAR_11 collection.
VAR_12,Captures the total number of VAR_12 per session.
VAR_13,The count of VAR_13 instances recorded throughout the study.
VAR_14,Quarterly data focused on VAR_14 trends.
VAR_15,Monthly statistics for VAR_15 collection.
VAR_16,VAR_16 index reflecting seasonal variation.
VAR_17,Measurement of VAR_17 on a daily timescale.
VAR_18,Variable linked to fluctuations in VAR_18 across different times.
VAR_19,Captures the total number of VAR_19 per session.
VAR_20,The count of VAR_20 instances recorded throughout the study.
VAR_21,Captures the total number of VAR_21 per session.
VAR_22,An estimate of the concentration of VAR_22 in specific regions.
VAR_23,Captures the total number of VAR_23 per session.
VAR_24,The count of VAR_24 instances recorded throughout the study.
VAR_25,Quarterly data focused on VAR_25 trends.
VAR_26,VAR_26 index reflecting seasonal variation.
VAR_27,Variable linked to fluctuations in VAR_27 across different times.
VAR_28,Variable linked to fluctuations in VAR_28 across different times.
VAR_29,Tracks variations in VAR_29 over multiple intervals.
VAR_30,VAR_30 values measured under precise situations.
VAR_31,Tracks variations in VAR_31 over multiple intervals.
VAR_32,Monthly statistics for VAR_32 collection.
VAR_33,VAR_33 values measured under precise situations.
VAR_34,Tracks variations in VAR_34 over multiple intervals.
VAR_35,VAR_35 values measured under precise situations.
VAR_36,Tracks variations in VAR_36 over multiple intervals.
VAR_37,An estimate of the concentration of VAR_37 in specific regions.
VAR_38,VAR_38 index reflecting seasonal variation.
VAR_39,VAR_39 index reflecting seasonal variation.
VAR_40,Variable linked to fluctuations in VAR_40 across different times.
VAR_41,Quarterly data focused on VAR_41 trends.
VAR_42,VAR_42 values measured under precise situations.
VAR_43,An estimate of the concentration of VAR_43 in specific regions.
VAR_44,Variable linked to fluctuations in VAR_44 across different times.
VAR_45,The count of VAR_45 instances recorded throughout the study.
VAR_46,Monthly statistics for VAR_46 collection.
VAR_47,Monthly statistics for VAR_47 collection.
VAR_48,An estimate of the concentration of VAR_48 in specific regions.
VAR_49,Tracks variations in VAR_49 over multiple intervals.
VAR_50,Variable linked to fluctuations in VAR_50 across different times.
